"","date_measured","instrument","manufacturer","model","species","population","native_alt","generation","father_id","father_fam","mother_id","mother_fam","family","litter","id","sex","tail_sharpie_id","ear_clip","birth_date","age_days","age_months","body_mass_g","fat_mass_g","free_fluid_g","lean_mass_g","fat_percent","light_dark_hrs","notes"
"18","06-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 328 DG",328,"KN G2 329 CI",329,349,2,"G","Female","2",NA,"25-Sep-23",224,7,30.34,16.1,4.7,16.1,53.06526038,"12L:12D",NA
"19","06-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 328 DG",328,"KN G2 329 CI",329,349,2,"H","Female","3",NA,"25-Sep-23",224,7,24.81,10.4,4.1,14,41.91858122,"12L:12D",NA
"20","08-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F1","ME G0 25220",25220,"ME G0 25230",25230,378,NA,"N","Female","1",NA,"20-May-23",354,11,16.28,2.1,1.6,10.4,12.8992629,"12L:12D",NA
"21","08-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F1","ME G0 25220",25220,"ME G0 25230",25230,378,NA,"O","Female","2",NA,"20-May-23",354,11,17.8,2.5,1.8,10.8,14.04494382,"12L:12D",NA
"22","08-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F1","ME G0 25220",25220,"ME G0 25230",25230,378,NA,"P","Female","3",NA,"20-May-23",354,11,21.4,3.6,2.4,13,16.82242991,"12L:12D",NA
"23","08-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F1","ME G0 25220",25220,"ME G0 25230",25230,378,NA,"Q","Female","bar",NA,"20-May-23",354,11,17.77,2,1.8,10.8,11.25492403,"12L:12D",NA
"24","08-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 307 AT",307,"KN G2 328 DC",328,353,NA,"A","Male","1",NA,"22-Oct-23",199,6,26.6,3.6,2.8,17.1,13.53383459,"12L:12D",NA
"25","08-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 307 AT",307,"KN G2 328 DC",328,353,NA,"B","Male","2",NA,"22-Oct-23",199,6,22.11,4.3,2.6,14.3,19.44821348,"12L:12D",NA
"26","08-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 307 AT",307,"KN G2 328 DC",328,353,NA,"C","Male","3",NA,"22-Oct-23",199,6,22.8,2.6,2.3,15.5,11.40350877,"12L:12D",NA
"27","08-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 307 AT",307,"KN G2 328 DC",328,353,NA,"D","Male","bar",NA,"22-Oct-23",199,6,24.8,4.8,2.9,16,19.35483871,"12L:12D",NA
"28","08-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F3","ME G2 394 A",394,"ME G2 386 H",386,408,NA,"I","Female","1",NA,"19-Nov-23",171,5,15.3,2,1.6,9.7,13.07189542,"12L:12D",NA
"29","08-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F3","ME G2 394 A",394,"ME G2 386 H",386,408,NA,"J","Female","2",NA,"19-Nov-23",171,5,14.14,1.4,1.3,8.7,9.900990099,"12L:12D",NA
"30","08-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F3","ME G2 394 A",394,"ME G2 386 H",386,408,NA,"K","Female","3",NA,"19-Nov-23",171,5,18.29,2.4,1.7,11.3,13.12192455,"12L:12D",NA
"31","08-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F3","ME G2 394 A",394,"ME G2 386 H",386,408,NA,"L","Female","bar",NA,"19-Nov-23",171,5,24,6,3.1,14,25,"12L:12D",NA
"32","08-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 328 DB",328,"KN G2 329 AR",329,357,NA,"R","Female","1",NA,"06-Dec-23",154,5,20.73,4.3,2.2,13.2,20.74288471,"12L:12D",NA
"33","08-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 328 DB",328,"KN G2 329 AR",329,357,NA,"S","Female","2",NA,"06-Dec-23",154,5,19.75,5.1,2.5,12,25.82278481,"12L:12D",NA
"34","08-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 328 DB",328,"KN G2 329 AR",329,357,NA,"T","Female","3",NA,"06-Dec-23",154,5,22.77,6.5,2.7,13.8,28.54633289,"12L:12D",NA
"35","08-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 328 DB",328,"KN G2 329 AR",329,357,NA,"U","Female","bar",NA,"06-Dec-23",154,5,33.55,19.1,5.6,17.1,56.92995529,"12L:12D",NA
"36","09-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F1","ME G0 25215",25215,"ME G0 25229",25229,376,NA,"A","Male","1",NA,"20-Mar-23",416,13,21.65,6.1,2.8,13.1,28.17551963,"12L:12D",NA
"37","09-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F1","ME G0 25215",25215,"ME G0 25229",25229,376,NA,"B","Male","2",NA,"20-Mar-23",416,13,18.28,3.1,2.3,11.5,16.95842451,"12L:12D",NA
"38","09-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F1","ME G0 25200",25200,"ME G0 25196",25196,348,NA,"F","Female","1",NA,"12-May-23",363,11,20.5,4.4,2.3,12.6,21.46341463,"12L:12D",NA
"39","09-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F1","ME G0 25200",25200,"ME G0 25196",25196,348,NA,"G","Female","2",NA,"12-May-23",363,11,26.9,10.5,4.3,15.6,39.03345725,"12L:12D",NA
"40","09-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F1","ME G0 25200",25200,"ME G0 25196",25196,348,NA,"H","Female","3",NA,"12-May-23",363,11,14.12,1.8,1.4,8.5,12.74787535,"12L:12D",NA
"41","09-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F2","KN G1 269 C",269,"KN G1 264 N",264,327,NA,"AD","Female","1",NA,"16-Jan-22",844,27,22.5,3.1,2.3,15.1,13.77777778,"12L:12D",NA
"42","09-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F2","KN G1 269 C",269,"KN G1 264 N",264,327,NA,"AE","Female","2",NA,"16-Jan-22",844,27,21.83,2.3,2.2,15.2,10.53595969,"12L:12D",NA
"43","09-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F2","KN G1 263 I",263,"KN G1 266 O",266,329,NA,"AO","Male","1",NA,"08-Feb-22",821,27,42.05,20.9,6.3,22.9,49.70273484,"12L:12D",NA
"44","09-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F2","KN G1 263 I",263,"KN G1 266 O",266,329,NA,"AP","Male","2",NA,"08-Feb-22",821,27,29.53,9.1,3.8,18.3,30.8161192,"12L:12D",NA
"45","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 350 B1",350,"ME G1 374 P",374,390,NA,"E","Male","1",NA,"29-Jan-24",102,3,17.67,2.1,2.1,10.6,11.88455008,"12L:12D",NA
"46","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 350 B1",350,"ME G1 374 P",374,390,NA,"F","Male","2",NA,"29-Jan-24",102,3,16.84,3.4,2.2,10.2,20.19002375,"12L:12D",NA
"47","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 350 B1",350,"ME G1 374 P",374,390,NA,"G","Male","3",NA,"29-Jan-24",102,3,16.91,1.8,2,10.8,10.644589,"12L:12D",NA
"48","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 350 B1",350,"ME G1 374 P",374,390,NA,"H","Male","bar",NA,"29-Jan-24",102,3,16.93,2.2,2.1,11.3,12.99468399,"12L:12D",NA
"49","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 350 B1",350,"ME G1 374 P",374,390,NA,"I","Female","1",NA,"29-Jan-24",102,3,16.78,2.2,2,10.2,13.11084625,"12L:12D",NA
"50","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 350 B1",350,"ME G1 374 P",374,390,NA,"J","Female","2",NA,"29-Jan-24",102,3,17.72,2.1,2.1,11.5,11.8510158,"12L:12D",NA
"51","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F2","KN G1 264 K",264,"KN G1 270 K",270,328,NA,"BZ","Female","1",NA,"09-May-22",732,24,23.4,2.3,2.5,15.8,9.829059829,"12L:12D","housed singly"
"52","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F2","KN G1 77",77,"KN G1 92",92,303,NA,"AE","Male","1",NA,"08-Aug-22",641,21,30.36,5.2,3.5,19.9,17.12779974,"12L:12D","housed singly"
"53","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 366 A",366,"ME G1 374 B",374,400,NA,"J","Male","1",NA,"18-Sep-23",235,7,19.17,1.5,1.8,13.1,7.824726135,"12L:12D","housed singly"
"54","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 350 A1",350,"ME G1 368 B1",368,386,NA,"B","Male","1",NA,"29-Mar-23",408,13,24.28,5.5,3,15.7,22.6523888,"12L:12D",NA
"55","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 350 A1",350,"ME G1 368 B1",368,386,NA,"C","Male","2",NA,"29-Mar-23",408,13,19.81,2.4,2.2,13.5,12.11509339,"12L:12D",NA
"56","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F2","KN G1 263 I",263,"KN G1 266 O",266,329,NA,"BP","Male","1",NA,"20-Apr-22",751,24,41.35,17.3,6.1,23,41.83796856,"12L:12D",NA
"57","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F2","KN G1 263 I",263,"KN G1 266 O",266,329,NA,"BQ","Male","2",NA,"20-Apr-22",751,24,18.08,2.6,2.1,11.6,14.38053097,"12L:12D",NA
"58","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F2","KN G1 263 I",263,"KN G1 266 O",266,329,NA,"BR","Male","3",NA,"20-Apr-22",751,24,25.67,4.9,3,16.7,19.08843007,"12L:12D",NA
"59","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F2","KN G1 67",67,"KN G1 72",72,307,NA,"AU","Female","1",NA,"30-Oct-22",558,18,22.52,2.6,2.4,15.5,11.54529307,"12L:12D",NA
"60","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F2","KN G1 67",67,"KN G1 72",72,307,NA,"AV","Female","2",NA,"30-Oct-22",558,18,21.97,2.7,2.2,14.7,12.28948566,"12L:12D",NA
"61","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F2","KN G1 263 I",263,"KN G1 266 O",266,329,NA,"CM","Female","1",NA,"23-Sep-22",595,19,23.22,5.7,3,15.1,24.54780362,"12L:12D","housed singly"
"62","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 378 A",378,"ME G1 376 C",376,394,NA,"X","Male","1",NA,"07-Feb-24",93,3,18.69,1.7,1.8,12.8,9.095773141,"12L:12D",NA
"63","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 378 A",378,"ME G1 376 C",376,394,NA,"Y","Male","2",NA,"07-Feb-24",93,3,18.05,1.7,1.8,12.1,9.418282548,"12L:12D",NA
"64","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F2","ME G1 378 A",378,"ME G1 376 C",376,394,NA,"Z","Male","3",NA,"07-Feb-24",93,3,18.34,2.8,2.1,12.4,15.26717557,"12L:12D",NA
"65","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F3","ME G2 290 AP",290,"ME G2 310 AF",310,340,NA,"A","Female","1",NA,"17-Aug-22",632,20,17.2,1.3,1.5,11.6,7.558139535,"12L:12D",NA
"66","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F3","ME G2 290 AP",290,"ME G2 310 AF",310,340,NA,"B","Female","2",NA,"17-Aug-22",632,20,19.44,2.1,1.8,12.4,10.80246914,"12L:12D",NA
"67","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F3","ME G2 290 AP",290,"ME G2 310 AF",310,340,NA,"C","Female","3",NA,"17-Aug-22",632,20,20.38,1.6,1.8,13.8,7.850834151,"12L:12D",NA
"68","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F1","ME G0 25207",25207,"ME G0 25205",25205,358,NA,"H","Female","1",NA,"04-Jul-23",311,10,13.77,1.1,1.3,9,7.988380537,"12L:12D",NA
"69","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F1","ME G0 25207",25207,"ME G0 25205",25205,358,NA,"I","Female","2",NA,"04-Jul-23",311,10,18.24,2.5,2.1,11.8,13.70614035,"12L:12D",NA
"70","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F1","ME G0 25207",25207,"ME G0 25205",25205,358,NA,"J","Female","3",NA,"04-Jul-23",311,10,13.77,0.7,1.4,9.5,5.083514887,"12L:12D",NA
"71","10-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F1","ME G0 25207",25207,"ME G0 25205",25205,358,NA,"K","Female","bar",NA,"04-Jul-23",311,10,14.02,1.4,1.4,8.9,9.985734665,"12L:12D",NA
"72","28-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F1","KN G0 2F 45M",2,"KN G0 1F 49F",1,375,NA,"F","Female","1",NA,"06-Mar-24",83,2,14.01,1.5,1.4,8.9,10.70663812,"14L:10D",NA
"73","28-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F1","KN G0 2F 45M",2,"KN G0 1F 49F",1,375,NA,"G","Female","2",NA,"06-Mar-24",83,2,13.48,1.8,1.3,8.6,13.35311573,"14L:10D",NA
"74","28-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F1","ME G0 25207",25207,"ME G0 25205",25205,358,NA,"C","Female","1",NA,"02-Jun-23",361,11,18.6,2.5,1.8,11.7,13.44086022,"14L:10D",NA
"75","28-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F1","ME G0 25207",25207,"ME G0 25205",25205,358,NA,"D","Female","2",NA,"02-Jun-23",361,11,18.01,2.1,1.7,11.5,11.66018878,"14L:10D",NA
"76","28-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F1","ME G0 25207",25207,"ME G0 25205",25205,358,NA,"E","Female","3",NA,"02-Jun-23",361,11,19.26,3.1,2.1,11.8,16.09553479,"14L:10D",NA
"77","28-May-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","MBS","Highlander","F1","ME G0 25207",25207,"ME G0 25205",25205,358,NA,"F","Female","bar",NA,"02-Jun-23",361,11,19.61,2.8,2.1,12.5,14.27842937,"14L:10D",NA
"78","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 307 AG",307,"KN G2 327 AR",327,361,NA,"E","Male","1",NA,"21-Feb-24",103,3,18.39,2.2,1.8,12.3,11.96302338,"14L:10D",NA
"79","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 307 AG",307,"KN G2 327 AR",327,361,NA,"F","Female","1",NA,"21-Feb-24",103,3,24.48,10.2,3.8,13.9,41.66666667,"14L:10D",NA
"80","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 353 AT",353,"KN G2 328 DC",328,353,NA,"W","Female","1",NA,"13-Jan-24",142,4,20.64,3.6,2.3,12.9,17.44186047,"14L:10D",NA
"81","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 353 AT",353,"KN G2 328 DC",328,353,NA,"X","Female","2",NA,"13-Jan-24",142,4,22.96,4.4,2.6,14.9,19.16376307,"14L:10D",NA
"82","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 329 CG",329,"KN G2 327 AW",327,359,NA,"V","Male","1",NA,"23-Jan-24",132,4,35.19,18.6,6,19.9,52.85592498,"14L:10D",NA
"83","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 329 CG",329,"KN G2 327 AW",327,359,NA,"W","Male","2",NA,"23-Jan-24",132,4,22.76,6.4,3,14.1,28.11950791,"14L:10D",NA
"84","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 329 CG",329,"KN G2 327 AW",327,359,NA,"X","Male","3",NA,"23-Jan-24",132,4,20.85,5.9,3,13.5,28.29736211,"14L:10D",NA
"85","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 329 CG",329,"KN G2 327 AW",327,359,NA,"Y","Male","bar",NA,"23-Jan-24",132,4,20.12,5.6,2.6,12.3,27.83300199,"14L:10D",NA
"86","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 307 AT",307,"KN G2 328 DC",328,353,NA,"AB","Female","1",NA,"03-Feb-24",121,4,23.64,4.5,2.6,14.7,19.03553299,"14L:10D",NA
"87","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 307 AT",307,"KN G2 328 DC",328,353,NA,"AC","Female","2",NA,"03-Feb-24",121,4,21.68,3.7,2.7,14.4,17.06642066,"14L:10D",NA
"88","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 307 AT",307,"KN G2 328 DC",328,353,NA,"AD","Female","3",NA,"03-Feb-24",121,4,23.32,3.9,2.7,15.5,16.7238422,"14L:10D",NA
"89","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 329 CL",329,"KN G2 328 DE",328,351,NA,"Q","Male","1",NA,"22-Oct-23",225,7,28.21,9.7,3.9,16.3,34.38496987,"14L:10D",NA
"90","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 329 CL",329,"KN G2 328 DE",328,351,NA,"R","Male","2",NA,"22-Oct-23",225,7,28.9,8,3.4,17.7,27.6816609,"14L:10D",NA
"91","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 328 DG",328,"KN G2 329 CI",329,349,NA,"V","Male","1",NA,"13-Dec-23",173,5,22.52,5,2.7,15.2,22.20248668,"14L:10D",NA
"92","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 328 DG",328,"KN G2 329 CI",329,349,NA,"W","Male","2",NA,"13-Dec-23",173,5,22.67,6.9,2.9,13.2,30.43670049,"14L:10D",NA
"93","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 329 CL",329,"KN G2 328 DE",328,351,NA,"AS","Male","1",NA,"05-Mar-24",90,2,23.87,5.6,3.1,15.2,23.46041056,"14L:10D",NA
"94","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 329 CL",329,"KN G2 328 DE",328,351,NA,"AT","Male","2",NA,"05-Mar-24",90,2,19.26,4.6,2.6,12.8,23.88369678,"14L:10D",NA
"95","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 329 CL",329,"KN G2 328 DE",328,351,NA,"AU","Male","3",NA,"05-Mar-24",90,2,21.08,3.8,2.6,13.5,18.02656546,"14L:10D",NA
"96","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 327 A",327,"KN G2 298 AN",298,331,NA,"H","Male","1",NA,"16-Jul-22",688,22,26.62,3.5,2.6,18.8,13.14800902,"14L:10D",NA
"97","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 327 A",327,"KN G2 298 AN",298,331,NA,"I","Male","2",NA,"16-Jul-22",688,22,22.57,2.5,2.3,16.1,11.07665042,"14L:10D",NA
"98","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 327 A",327,"KN G2 298 AN",298,331,NA,"J","Male","3",NA,"16-Jul-22",688,22,28.37,8.7,3.8,17.9,30.66619669,"14L:10D",NA
"99","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 298 AR",298,"KN G2 328 J",328,339,NA,"BM","Male","1",NA,"27-Jun-23",342,11,23.77,5.6,3.1,15.1,23.55910812,"14L:10D",NA
"100","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 298 AR",298,"KN G2 328 J",328,339,NA,"BN","Male","2",NA,"27-Jun-23",342,11,22.45,3.3,2.5,14.9,14.69933185,"14L:10D",NA
"101","03-Jun-24","echo_mri","Bruker","LF90II","Peromyscus_maniculatus","KN","Lowlander","F3","KN G2 298 AR",298,"KN G2 328 J",328,339,NA,"BO","Male","3",NA,"27-Jun-23",342,11,33.32,15.5,5.5,18.9,46.51860744,"14L:10D",NA
